Id,SalePrice
2658,179678.5303164487
2718,179280.79658658538
2414,193141.00058480262
1989,106656.72569944516
625,173255.3606605572
333,111219.90787313861
1327,103081.5163638287
858,165634.38313913485
95,204565.23846848332
1568,153783.21082236164
2482,185933.2620455044
1364,113922.90428302981
2584,154238.7932367669
818,311727.3027029983
2673,136862.15421712722
2089,112041.88932318866
1297,154988.02447091203
790,129629.58311354421
2616,174282.4485198625
720,186981.45802552116
222,150333.43641749202
557,123407.54947656929
1148,219239.14969905958
2766,157707.69692204613
534,199615.5068298114
1452,120450.27589269637
630,105420.47459218372
2648,134356.51573479245
125,185704.9730740403
1904,120525.21231245244
1670,115913.80204265373
756,110481.11892921325
717,261592.45929085405
1032,163517.80659631806
852,229629.27796540147
1731,176121.18137699898
2639,161109.67159415258
2071,69371.43571756635
1267,104137.78301809427
1851,203940.62699201112
567,163790.37727632184
2439,210532.8916877946
1898,166653.5469808776
647,137227.75469261428
2256,213684.45717092295
979,100135.54166892517
1444,226093.7487430101
2485,120055.85458367932
157,120060.68700764819
88,128659.72343141126
2003,119347.05164105791
186,210098.46591136363
1425,261057.3224132643
2695,132887.33405553593
738,104180.3186086645
395,159912.46411774855
1353,170902.06493215892
1878,142028.8581400995
390,158443.63822320575
1456,245061.30082177502
1103,323755.80628376064
1387,139245.95918335204
2070,135502.11674964632
1199,173111.79777284098
2479,192190.61326701991
501,320176.3644514343
2362,109991.54753726475
1718,211014.2632306385
2188,108198.72997766752
1483,184663.25294654327
2557,88999.98815409768
437,330653.99242952006
2224,214671.78355661873
1628,165440.03595041652
397,131852.0567054439
587,200868.26926641172
2182,737063.9959563749
971,119515.8091021102
2611,145153.6092627706
1887,90775.46764921788
2399,361499.3786207108
2148,210648.3213119579
304,119591.07029860487
1997,140057.30535993955
2817,109250.5350000921
1431,215780.08957528972
427,388481.0542168756
263,123341.3648899445
598,155930.29127143158
2895,214189.69363415762
687,154151.7564457659
1822,144718.96847524776
2191,90117.39795125059
179,155450.06228674215
1009,235345.3470891461
2010,116828.50506983115
1991,142346.31246192526
1411,178210.95250860418
1721,251630.61431131905
1144,205523.39762545686
593,219535.85771117205
575,308068.28258313704
1249,158301.48168989224
1604,124608.09426967095
1064,510856.88703416014
1923,152033.38668489904
1988,122887.2279444449
2325,181395.39428166606
114,206457.46496138774
2700,196224.1639861299
217,111839.8237044059
343,169310.8055809843
386,235683.69043461734
2005,107922.27230762038
2908,135425.79416602378
1814,244258.88226108087
2446,517280.35378330725
208,138106.38505946533
1679,117062.97716161456
822,356300.47710207425
6,195690.30788411453
1781,408780.6144826573
2397,266509.5268306685
2340,329983.1905707668
1618,162731.4368991242
2843,132084.84689614776
1061,358403.268948032
2786,119452.82023252995
1935,142376.9348850369
1341,109236.90702600319
521,270814.488108191
2136,126199.63142532177
996,198314.30429952647
227,137974.3962460672
135,182477.37633117335
1167,167346.28841776666
294,243083.71666592243
1776,206965.52153193505
540,187635.45114407997
1717,211014.2632306385
2303,119056.17681800996
116,191135.14806026226
127,145956.20187225658
1371,112829.49229255578
1014,171176.77102359707
1507,92141.30479471508
702,142091.57271640777
750,157212.9289209382
261,140982.4904025469
1559,111590.23875378042
577,251405.4352082196
2812,206600.40370588348
2080,177679.03569297423
1368,104624.79900433758
2376,119305.28997675743
659,110685.1269333283
1235,129165.90982686933
332,95757.40718479626
1917,145918.1530271811
2094,263851.6193582764
1460,283698.8073284096
1471,227354.41398895913
1509,119663.00242035839
1922,126228.10262976211
433,510099.34093013004
460,267881.34645724774
1116,258279.8780402595
1137,189063.72101145424
